age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
36,7,1,1,0,380,1,0,2,20,8,26,1,-1,0,3
29,6,2,2,0,476,1,0,0,18,8,427,1,-1,0,3
39,9,1,2,0,94,0,0,0,7,1,70,2,-1,0,3
50,4,2,2,0,3537,0,0,2,24,10,305,1,-1,0,3
58,7,1,1,0,818,0,0,0,22,1,283,1,-1,0,3
48,0,1,1,0,156,0,0,0,4,1,291,1,-1,0,3
24,9,2,1,0,135,1,1,0,18,8,250,1,-1,0,3
40,0,1,1,0,0,1,0,0,3,3,561,1,201,1,0
55,4,0,2,0,9756,1,0,0,5,6,103,2,95,1,1
80,5,1,0,0,1021,0,0,1,26,3,37,1,-1,0,3
51,9,1,1,0,337,1,0,0,20,1,687,4,-1,0,3
54,9,1,1,0,-315,0,1,0,10,5,2029,1,-1,0,3
43,4,1,2,0,1379,1,0,2,27,8,383,3,-1,0,3
31,0,2,1,0,410,0,0,0,23,0,342,1,-1,0,3
31,0,1,1,0,728,1,1,0,15,8,152,1,352,4,0
36,4,2,2,0,1373,1,0,2,20,8,144,2,-1,0,3
37,9,1,1,0,5115,1,0,0,17,9,1210,2,171,4,0
35,4,1,2,0,802,1,0,0,6,8,686,2,-1,0,3
81,5,1,0,0,243,0,0,0,27,4,340,1,92,1,2
32,0,0,1,0,-241,0,1,2,27,6,856,2,-1,0,3
52,11,1,3,0,5361,0,0,0,5,1,607,3,-1,0,3
24,9,1,1,0,556,1,0,0,18,1,460,2,-1,0,3
58,4,1,2,0,256,0,0,0,10,2,422,1,188,3,2
48,9,1,1,0,335,0,0,2,17,6,214,3,-1,0,3
30,9,2,1,0,175,0,0,0,25,1,167,4,-1,0,3
38,0,0,1,0,19,1,0,0,5,3,1130,3,251,2,2
47,9,1,2,0,545,1,0,0,12,1,588,3,-1,0,3
53,1,1,1,0,21522,0,0,2,24,6,146,4,-1,0,3
49,9,0,2,0,596,1,0,1,15,11,722,1,-1,0,3
47,9,1,1,0,0,1,0,0,25,8,234,1,-1,0,3
63,5,1,0,0,12067,0,0,1,29,0,660,1,191,1,0
59,0,1,1,0,3735,0,0,0,17,6,243,3,91,6,2
62,4,1,2,0,557,0,0,0,14,1,185,1,-1,0,3
28,0,2,1,0,1076,1,0,2,2,6,537,5,-1,0,3
42,9,1,2,0,757,0,0,0,30,0,354,1,79,1,2
57,4,1,2,0,5,1,0,0,8,5,96,1,-1,0,3
30,0,1,1,0,1310,0,0,1,27,10,3284,1,-1,0,3
47,10,2,2,0,2500,0,0,0,30,4,240,1,-1,0,3
55,2,1,2,0,323,1,1,0,13,8,200,1,-1,0,3
47,9,0,2,0,694,1,0,0,11,8,1001,4,-1,0,3
30,4,2,2,0,5359,0,0,0,27,8,119,1,98,1,2
32,1,1,0,0,634,0,0,0,29,4,696,1,-1,0,3
50,3,1,1,0,388,0,0,0,11,7,203,2,-1,0,3
33,1,2,1,0,1794,1,0,0,12,8,360,1,173,1,1
35,9,1,2,0,25,0,0,0,27,1,219,2,-1,0,3
50,1,1,0,0,280,1,0,2,18,6,61,23,-1,0,3
33,9,1,1,0,390,0,0,0,13,1,460,2,-1,0,3
27,4,2,2,0,107,0,0,0,18,10,767,3,-1,0,3
28,10,2,1,1,-353,1,0,2,12,8,89,3,-1,0,3
57,9,0,2,0,126,0,0,1,4,6,166,2,-1,0,3
37,1,1,1,0,168,1,0,0,17,0,266,2,-1,0,3
29,4,2,2,0,1808,0,0,0,7,5,273,2,433,1,2
31,1,1,1,0,1664,1,0,0,7,8,603,2,17,2,0
57,4,0,3,0,0,0,0,0,27,7,102,1,-1,0,3
39,7,0,1,0,0,1,0,0,13,0,1006,2,-1,0,3
31,4,1,2,0,1343,1,1,2,21,8,85,1,-1,0,3
37,6,2,0,0,235,1,0,0,17,0,191,4,323,9,0
37,4,2,2,0,230,1,1,0,2,3,120,2,272,1,0
53,11,1,3,0,0,0,0,0,25,1,209,5,-1,0,3
45,1,2,1,0,615,1,0,0,15,8,133,1,-1,0,3
57,5,1,0,0,3518,1,0,0,25,1,626,3,-1,0,3
36,4,1,2,0,1352,0,0,2,19,6,2028,1,-1,0,3
29,4,1,2,0,0,1,0,1,15,5,91,2,-1,0,3
42,4,1,0,0,860,1,0,2,15,8,90,3,-1,0,3
32,0,2,2,0,328,1,1,2,26,6,271,1,-1,0,3
57,4,1,1,0,657,1,0,1,11,8,20,5,-1,0,3
34,0,2,1,0,151,1,0,0,12,8,590,1,370,1,1
56,0,1,1,0,2087,1,0,2,12,8,146,1,-1,0,3
52,9,2,1,0,436,0,1,2,22,7,95,1,-1,0,3
42,9,1,2,0,13410,0,1,0,14,1,149,2,-1,0,3
40,0,0,1,0,2129,0,0,0,30,0,452,1,-1,0,3
31,8,2,1,0,216,0,0,0,3,6,138,1,-1,0,3
37,4,1,2,0,347,1,0,0,22,5,282,1,-1,0,3
38,0,2,1,0,77,0,0,0,20,9,441,4,-1,0,3
92,5,1,3,0,775,0,0,0,22,10,313,3,-1,0,3
55,7,0,1,0,322,1,0,0,28,4,342,1,-1,0,3
29,1,1,1,0,940,1,1,0,15,8,382,1,-1,0,3
52,9,0,1,0,204,0,0,0,7,1,134,2,-1,0,3
41,11,2,3,0,942,0,0,0,27,10,143,1,188,1,2
32,7,1,1,0,914,0,0,0,15,6,372,1,-1,0,3
59,5,1,1,0,1035,1,1,0,5,1,223,1,-1,0,3
50,0,1,1,0,159,1,0,2,7,8,216,2,-1,0,3
35,0,1,1,0,725,1,0,0,20,9,219,7,133,1,0
50,7,1,2,0,218,1,0,2,9,8,388,2,-1,0,3
51,0,1,0,0,658,1,0,2,14,8,369,1,-1,0,3
40,5,2,1,0,1734,1,0,2,3,6,123,4,-1,0,3
60,7,2,0,0,313,1,0,2,15,8,920,2,-1,0,3
54,1,1,0,0,-636,1,0,2,30,8,324,3,-1,0,3
57,9,1,1,0,589,1,0,0,11,1,167,1,190,5,0
37,2,1,2,0,189,0,0,0,2,6,253,2,-1,0,3
37,7,1,1,0,217,1,0,0,11,8,152,1,-1,0,3
53,4,1,2,0,232,1,0,1,29,4,32,1,-1,0,3
25,8,2,1,0,108,0,0,0,29,0,305,3,-1,0,3
50,0,2,1,0,133,0,0,0,28,5,890,4,-1,0,3
27,0,1,1,0,941,1,0,0,11,5,124,1,-1,0,3
38,1,0,0,0,-258,1,0,0,14,8,134,2,370,4,1
32,9,2,3,0,491,0,0,0,8,10,251,2,91,7,2
31,9,1,1,1,-367,1,0,0,18,5,474,2,-1,0,3
67,11,1,2,0,7687,0,0,1,30,10,70,3,-1,0,3
40,6,1,1,1,-754,1,1,2,3,6,941,3,-1,0,3
37,0,1,1,0,36,1,0,2,13,8,428,1,-1,0,3
40,4,1,1,0,643,1,0,0,17,0,74,2,256,1,0
27,3,1,0,0,275,1,0,0,14,8,196,2,-1,0,3
34,4,1,2,0,160,1,1,0,15,5,130,1,-1,0,3
58,0,1,1,0,4348,1,0,0,23,6,790,4,141,1,1
31,9,1,1,0,183,0,0,0,16,0,495,1,-1,0,3
33,7,0,1,1,339,1,0,2,23,8,496,4,-1,0,3
34,4,1,2,0,273,1,0,0,14,8,492,1,175,2,0
40,0,0,1,0,274,1,1,0,25,5,53,4,-1,0,3
58,10,1,1,0,687,1,0,0,30,0,341,2,-1,0,3
37,3,2,1,0,465,1,0,0,18,8,899,3,-1,0,3
40,7,1,1,0,5807,1,0,2,20,6,98,1,-1,0,3
29,10,2,2,0,1311,0,0,0,28,1,622,1,-1,0,3
56,10,1,1,0,0,0,0,1,2,3,492,1,-1,0,3
46,1,1,0,0,557,0,0,2,18,6,89,1,-1,0,3
54,10,2,1,0,3611,1,0,0,5,3,81,1,-1,0,3
25,7,1,1,0,0,1,0,0,24,5,458,9,-1,0,3
39,1,2,1,0,175,0,0,0,12,8,17,1,365,2,1
38,0,0,1,1,0,0,1,0,21,5,126,3,-1,0,3
38,9,1,1,0,557,1,0,0,16,9,1556,4,-1,0,3
32,9,2,2,0,2340,0,0,0,18,3,89,2,-1,0,3
34,0,0,1,0,479,1,0,0,12,8,515,1,350,5,0
37,1,1,1,0,-57,1,1,0,7,8,55,5,-1,0,3
31,7,1,0,0,997,1,0,0,3,3,256,1,190,3,0
40,4,1,2,0,0,0,0,0,10,9,147,1,96,8,2
77,5,0,2,0,4659,0,0,0,14,0,161,1,-1,0,3
30,9,2,1,0,893,0,0,0,26,1,45,3,-1,0,3
48,1,1,0,0,418,1,0,2,9,8,102,3,-1,0,3
52,0,2,1,0,-528,1,1,0,1,6,1144,2,-1,0,3
55,4,1,2,0,3848,1,0,0,8,0,222,2,-1,0,3
39,4,1,2,0,1423,1,0,1,21,5,733,3,-1,0,3
23,2,2,0,0,4,1,0,2,13,8,395,2,-1,0,3
50,4,1,2,0,6739,1,0,0,14,5,68,3,-1,0,3
21,2,2,2,0,2077,0,0,0,5,1,323,1,-1,0,3
38,1,1,0,0,1852,1,0,0,13,8,606,1,-1,0,3
37,0,1,1,0,68,1,1,0,13,8,151,2,351,1,0
55,3,1,0,0,3680,0,0,2,16,6,131,1,-1,0,3
26,9,2,2,0,401,0,0,0,5,8,188,2,-1,0,3
49,1,1,1,0,298,1,0,0,30,0,264,2,86,3,0
40,2,1,1,0,6403,0,0,0,22,11,208,2,-1,0,3
42,7,0,1,0,83,0,0,0,13,8,300,5,358,6,0
34,7,2,1,0,267,0,0,0,8,5,449,2,-1,0,3
35,4,2,2,0,644,1,0,2,30,8,120,2,-1,0,3
35,1,2,1,0,885,1,0,0,15,5,632,6,-1,0,3
30,1,1,1,0,61,1,0,0,5,8,525,1,-1,0,3
53,4,1,2,0,1356,1,0,0,9,9,371,2,96,4,0
52,1,1,2,0,297,1,0,0,18,9,62,2,195,1,0
31,9,1,1,0,-302,0,0,0,13,1,195,2,-1,0,3
59,4,1,2,0,2764,0,0,0,18,3,459,1,56,3,0
59,10,1,1,0,1625,0,0,0,4,1,198,1,180,2,2
33,10,2,1,0,233,1,0,2,8,8,221,4,-1,0,3
51,3,1,3,0,2337,1,0,0,16,0,251,2,266,3,1
38,0,2,1,0,262,0,0,0,3,3,315,2,180,6,0
59,0,1,1,0,1365,0,0,2,19,6,327,1,-1,0,3
34,4,2,2,0,612,0,0,0,30,0,192,1,-1,0,3
64,5,0,1,0,4833,0,0,0,20,10,621,1,181,3,0
55,4,1,2,0,-375,0,0,0,30,5,814,2,-1,0,3
33,0,1,2,0,640,0,0,0,24,5,318,1,-1,0,3
38,4,1,2,0,2656,0,0,0,8,5,230,2,-1,0,3
47,9,1,1,0,568,1,0,0,12,1,1613,1,-1,0,3
29,0,2,1,0,-309,1,1,2,4,6,215,1,-1,0,3
29,1,2,1,0,-20,1,0,2,29,8,814,2,-1,0,3
40,9,0,2,0,4736,1,0,0,11,3,285,2,-1,0,3
56,9,1,1,0,589,1,0,2,29,8,535,2,-1,0,3
40,9,1,2,0,1293,0,0,0,16,11,1702,3,105,2,2
28,8,2,1,0,231,1,0,0,8,8,55,1,-1,0,3
44,3,2,0,0,1059,0,0,2,18,6,2093,1,-1,0,3
30,0,2,2,0,305,0,0,0,30,0,633,1,85,2,2
24,4,2,2,0,736,1,0,0,15,0,442,2,246,2,1
35,4,1,2,0,-547,1,0,0,14,1,101,2,-1,0,3
38,1,1,0,0,132,1,0,0,14,8,797,2,-1,0,3
51,1,1,0,0,42,1,0,0,12,8,51,2,342,3,0
41,1,1,1,0,598,1,0,0,12,8,69,3,364,11,0
33,2,2,2,0,300,1,1,0,30,4,922,5,-1,0,3
42,4,1,2,0,27696,0,0,0,12,8,176,2,89,5,2
43,9,0,1,0,0,1,0,0,5,8,150,2,342,2,0
35,1,1,0,0,0,1,0,0,8,8,265,1,290,2,0
37,8,2,3,0,444,0,0,0,4,8,1063,5,-1,0,3
32,7,2,1,0,152,1,0,0,25,8,158,2,-1,0,3
60,5,1,2,0,846,0,0,1,26,8,1346,1,-1,0,3
35,4,1,1,0,339,1,0,2,23,8,317,1,-1,0,3
59,9,1,1,0,7766,1,0,0,25,3,1422,1,461,1,0
54,1,0,0,0,4401,0,0,1,13,8,414,1,183,2,2
35,9,2,1,0,144,0,0,0,22,5,163,2,-1,0,3
48,4,1,1,0,0,1,1,0,3,9,1233,1,351,2,0
39,0,1,2,0,1108,0,0,0,21,0,204,1,-1,0,3
42,0,2,1,0,684,0,0,0,4,6,207,1,-1,0,3
30,4,2,2,0,720,0,0,0,15,4,1265,4,210,4,1
44,2,1,1,0,692,0,0,2,18,6,73,4,-1,0,3
20,8,2,3,0,829,0,0,0,9,5,253,2,-1,0,3
53,4,1,1,0,90,1,0,1,20,0,67,5,-1,0,3
46,0,1,1,0,-522,1,0,0,27,7,243,3,239,13,1
60,5,0,1,0,1099,0,0,0,11,5,764,2,-1,0,3
31,9,1,1,0,2363,1,0,2,13,8,247,1,-1,0,3
51,10,1,0,0,1162,1,0,0,25,5,2015,1,-1,0,3
52,3,1,1,0,3923,1,0,2,14,8,942,3,-1,0,3
31,9,1,1,0,318,0,0,0,2,2,310,1,-1,0,3
45,4,2,2,0,1411,0,0,0,7,11,800,2,102,3,0
36,0,0,1,0,592,0,0,0,13,10,204,2,99,5,0
51,1,1,1,0,2007,1,0,0,12,1,1226,3,-1,0,3
28,8,2,2,0,844,0,0,0,16,0,551,2,-1,0,3
44,6,2,2,0,1367,1,0,0,13,0,1232,3,146,1,1
35,9,2,1,0,-54,1,0,2,30,8,70,2,-1,0,3
30,4,2,2,0,5561,1,0,0,27,3,195,1,100,1,2
32,9,2,1,0,5205,0,0,0,20,9,352,1,-1,0,3
43,4,1,2,0,240,1,0,0,16,0,453,1,-1,0,3
54,9,1,1,0,0,0,0,1,14,1,159,2,106,6,2
46,4,0,2,0,507,1,0,0,1,0,1196,1,-1,0,3
57,1,2,0,0,739,1,0,0,14,8,172,2,364,1,0
31,9,2,1,0,354,0,1,0,22,1,186,2,-1,0,3
42,11,1,3,0,222,0,0,0,26,1,80,16,-1,0,3
37,3,1,1,0,187,0,0,2,12,6,165,1,-1,0,3
53,9,2,1,0,-165,1,0,0,9,5,89,1,-1,0,3
46,2,1,1,0,122,0,0,0,6,3,1047,2,1,7,0
32,1,2,1,0,70,1,0,2,26,8,118,6,-1,0,3
30,11,2,3,0,6929,0,0,0,19,9,341,1,-1,0,3
33,9,1,2,0,0,0,0,0,30,0,227,2,-1,0,3
53,4,1,2,0,1945,0,0,1,7,1,262,7,-1,0,3
43,4,1,2,0,182,0,0,0,28,4,152,1,-1,0,3
60,9,0,1,0,367,0,0,0,16,1,318,2,-1,0,3
45,10,0,0,1,11,0,0,0,13,1,489,5,-1,0,3
49,1,1,0,0,67,0,1,0,13,1,269,4,-1,0,3
50,9,1,1,0,797,1,0,2,6,8,354,1,-1,0,3
39,1,2,1,0,522,1,0,1,14,8,225,7,350,2,0
34,9,2,1,0,194,1,1,0,15,8,1015,1,-1,0,3
34,0,1,1,0,36,0,0,0,22,1,192,6,-1,0,3
28,7,2,2,0,128,0,0,0,27,8,460,1,414,1,0
36,0,2,1,0,60,1,0,0,23,11,156,2,-1,0,3
50,1,1,0,0,334,0,0,0,27,1,79,3,-1,0,3
26,4,2,2,0,-3,0,0,0,13,0,1022,2,-1,0,3
31,4,2,2,0,11821,0,0,0,18,1,384,11,-1,0,3
58,4,1,1,0,37,0,0,0,18,1,84,11,-1,0,3
46,4,1,2,0,460,0,0,0,28,4,56,1,-1,0,3
35,10,2,1,0,2116,1,0,0,13,8,409,2,-1,0,3
48,1,1,0,0,559,1,0,2,15,8,1231,2,-1,0,3
69,5,2,2,0,2144,0,0,0,29,5,417,1,184,4,2
42,2,1,1,0,2959,1,0,1,2,5,711,1,342,1,0
24,0,2,1,0,1235,1,1,2,30,8,76,3,-1,0,3
35,1,1,2,0,2999,0,0,2,12,6,1141,6,-1,0,3
45,4,1,2,0,226,1,0,0,13,1,177,6,179,10,2
31,9,1,2,0,0,0,0,0,29,1,70,2,-1,0,3
40,9,1,1,0,192,1,1,0,15,8,16,8,351,5,0
59,9,1,0,0,4198,0,0,0,14,4,309,1,91,10,2
53,10,1,1,0,94,0,0,0,10,1,493,1,181,14,2
48,1,0,1,0,-314,1,0,0,18,8,7,5,-1,0,3
28,0,2,1,0,4745,0,0,1,12,8,360,1,181,5,2
30,8,2,1,0,2046,0,0,1,21,0,595,3,254,1,0
42,1,2,1,0,625,0,0,2,19,6,651,3,-1,0,3
30,9,2,1,0,151,0,0,0,3,3,276,2,-1,0,3
31,9,2,2,0,2807,0,0,2,8,9,154,1,-1,0,3
32,9,2,2,0,1246,1,0,0,30,0,509,1,85,2,2
48,6,1,1,0,1559,0,0,0,24,2,520,3,133,3,0
31,9,2,2,0,703,1,0,2,8,8,943,2,-1,0,3
30,9,0,1,0,3100,1,0,0,20,9,125,1,183,4,0
49,7,1,0,0,1830,1,0,0,13,1,261,1,179,1,2
55,1,1,1,0,93,0,1,0,28,4,111,1,-1,0,3
29,4,2,2,0,3846,0,0,0,3,6,313,2,-1,0,3
42,4,1,2,0,4,1,0,0,17,5,795,1,-1,0,3
42,9,2,2,0,-411,1,0,0,24,5,212,3,-1,0,3
36,4,0,2,0,-978,1,0,0,13,8,62,3,-1,0,3
36,1,1,1,0,6699,1,0,0,20,0,201,3,-1,0,3
34,0,1,1,0,1474,0,0,0,2,0,739,2,-1,0,3
69,7,1,3,0,23592,0,0,0,3,5,837,3,-1,0,3
41,7,2,1,0,-675,1,1,0,18,7,147,4,-1,0,3
47,11,1,3,0,1880,0,0,2,18,6,64,2,-1,0,3
31,7,2,1,0,629,1,0,2,21,8,369,2,-1,0,3
19,8,2,0,0,103,0,0,0,10,5,104,2,-1,0,3
29,7,0,1,0,84,1,0,0,13,0,1101,2,-1,0,3
56,5,0,0,0,694,0,0,0,29,4,144,1,102,1,1
58,4,0,1,0,3161,0,0,1,30,5,542,2,-1,0,3
31,1,1,1,0,64,1,0,0,18,5,302,3,-1,0,3
83,5,0,0,0,46,0,0,0,25,7,115,1,-1,0,3
52,1,0,0,0,0,0,0,0,20,9,19,1,-1,0,3
30,7,2,1,0,245,0,1,0,8,5,187,2,-1,0,3
42,4,1,2,0,27696,0,0,0,11,1,370,1,91,7,2
26,4,2,2,0,170,0,0,0,15,6,129,1,-1,0,3
49,4,0,1,0,-46,1,0,2,9,6,1055,10,-1,0,3
35,10,1,1,0,2228,0,0,2,19,6,461,2,-1,0,3
30,9,2,2,0,0,0,0,0,22,1,34,2,-1,0,3
46,9,1,1,0,1590,1,0,0,15,5,59,2,-1,0,3
83,5,1,0,0,425,0,0,1,22,6,883,1,140,1,0
34,4,1,1,0,369,0,0,0,2,1,868,3,342,4,0
37,4,1,2,0,5,0,0,0,29,1,36,2,-1,0,3
60,5,1,1,0,18967,1,0,0,29,4,177,2,-1,0,3
29,4,2,2,0,502,0,0,0,12,0,366,2,199,3,1
48,4,1,2,0,1147,0,0,0,3,2,155,1,120,3,2
28,1,1,1,0,173,0,0,0,18,5,588,7,-1,0,3
27,9,2,1,0,643,0,0,1,14,10,301,1,93,1,2
39,7,1,0,0,1951,1,0,2,23,8,208,2,-1,0,3
30,9,1,1,0,743,0,0,0,29,4,142,2,-1,0,3
37,0,2,2,0,3954,1,0,0,12,1,87,1,117,2,0
33,0,2,1,0,61,0,0,0,24,5,286,4,-1,0,3
44,4,1,3,0,282,0,0,0,9,7,700,2,154,3,2
81,5,1,0,0,1154,0,0,1,17,11,231,1,-1,0,3
37,7,0,1,0,319,1,0,2,6,6,467,3,-1,0,3
30,7,2,3,0,138,1,0,0,20,0,187,1,-1,0,3
23,1,2,1,0,105,1,0,2,16,8,498,2,-1,0,3
27,4,1,2,0,159,1,0,0,25,5,295,2,-1,0,3
42,7,1,2,0,4216,0,0,0,12,6,186,2,-1,0,3
38,2,2,1,0,2543,0,0,0,10,1,223,1,414,4,0
52,4,1,2,0,601,1,0,2,14,8,249,2,-1,0,3
40,1,1,1,0,750,1,1,0,16,0,340,1,281,1,0
39,4,1,2,0,0,0,0,0,28,1,93,25,-1,0,3
32,0,2,1,0,212,0,0,0,7,5,830,5,-1,0,3
49,9,1,1,0,12531,0,0,0,13,1,77,8,-1,0,3
29,1,1,0,0,111,1,0,0,6,8,14,11,-1,0,3
27,7,2,1,0,339,0,0,0,4,6,182,1,-1,0,3
60,5,1,1,0,2722,0,0,0,12,1,506,2,-1,0,3
32,4,1,2,0,4733,0,0,0,30,0,532,1,-1,0,3
29,4,2,2,0,637,1,0,0,3,6,340,1,119,1,0
30,7,2,1,0,1268,1,0,0,8,0,105,4,320,8,1
37,1,1,0,0,1322,1,0,0,21,9,14,8,185,1,1
56,0,1,0,0,202,1,0,2,9,8,178,2,-1,0,3
34,0,1,1,0,2374,1,0,0,9,3,243,2,92,3,2
50,2,1,0,0,431,1,0,0,20,0,12,5,-1,0,3
58,4,0,2,0,50,1,0,2,3,6,109,4,-1,0,3
45,9,2,2,0,2033,0,0,0,15,6,243,5,285,2,2
59,5,1,3,0,178,1,0,1,11,5,330,2,-1,0,3
38,10,1,2,0,2812,1,0,0,30,0,830,1,-1,0,3
62,10,1,1,0,780,0,0,0,28,1,162,2,-1,0,3
33,0,2,1,0,3160,0,0,2,18,6,719,13,-1,0,3
46,9,1,1,0,9299,0,0,0,19,5,1148,1,276,2,1
20,8,2,3,0,2785,0,0,0,16,11,327,2,-1,0,3
39,7,1,1,0,0,1,0,2,20,8,793,2,-1,0,3
51,0,2,1,0,726,1,0,0,27,0,89,8,-1,0,3
30,10,2,1,0,2424,0,0,0,15,3,337,1,95,2,2
43,5,1,1,0,860,0,0,1,30,10,132,1,-1,0,3
22,8,2,1,0,0,0,0,0,6,3,229,6,-1,0,3
59,5,0,1,0,514,0,0,0,3,3,261,1,-1,0,3
32,9,1,0,0,62,1,1,2,13,8,120,1,-1,0,3
41,9,1,1,0,2490,1,0,2,21,8,115,2,-1,0,3
51,2,2,2,0,0,0,0,0,30,4,643,1,-1,0,3
27,9,2,1,0,16,0,0,2,19,8,193,1,-1,0,3
33,1,1,1,0,0,1,0,1,14,5,305,3,-1,0,3
26,1,2,1,0,249,1,0,0,29,4,235,3,262,5,0
38,9,1,1,0,497,0,0,2,14,0,173,1,-1,0,3
40,4,2,2,0,0,0,0,0,26,1,58,7,-1,0,3
37,4,1,2,0,40,0,0,0,27,1,1033,4,-1,0,3
93,5,1,3,0,775,0,0,0,4,1,476,2,13,9,2
47,9,0,1,0,191,0,0,0,19,1,228,5,-1,0,3
31,7,1,1,0,414,1,0,2,7,8,215,1,-1,0,3
37,2,1,2,1,-456,1,1,2,20,6,42,7,-1,0,3
36,1,2,1,0,1127,1,0,0,10,5,455,1,-1,0,3
25,7,2,1,0,801,0,0,0,5,6,255,2,-1,0,3
47,4,0,2,0,8226,1,0,0,30,5,137,2,-1,0,3
47,4,1,1,0,623,1,0,0,13,8,102,6,-1,0,3
39,9,2,2,0,21,1,0,2,23,8,58,1,-1,0,3
85,5,1,3,0,1934,0,0,1,12,4,140,1,-1,0,3
55,5,1,1,0,1279,1,0,0,13,8,446,3,357,8,1
32,4,2,1,0,2018,0,0,0,11,1,1238,1,-1,0,3
34,1,2,1,0,1156,1,0,2,23,8,234,2,-1,0,3
42,1,1,1,0,-972,1,0,2,29,8,146,1,-1,0,3
38,0,0,1,0,3834,1,0,0,13,0,363,2,327,1,0
45,0,0,3,0,857,0,0,1,8,5,49,7,-1,0,3
53,4,1,2,0,597,0,0,2,22,3,392,1,-1,0,3
31,0,1,1,0,23,0,0,0,28,1,322,7,-1,0,3
46,4,1,2,0,125,1,0,1,12,8,81,5,-1,0,3
58,6,1,0,0,1013,1,0,0,11,1,206,1,461,1,0
28,1,2,1,0,-127,1,0,0,4,5,1044,3,-1,0,3
36,1,1,1,0,29,1,1,0,31,5,345,1,-1,0,3
56,0,2,1,0,-273,0,0,0,8,5,119,2,-1,0,3
30,7,1,1,0,637,1,0,0,15,8,69,5,-1,0,3
47,7,1,1,0,367,1,0,0,10,5,476,4,-1,0,3
25,7,1,1,0,50,1,0,2,5,8,342,1,-1,0,3
47,7,1,1,0,0,1,0,0,9,5,173,1,-1,0,3
62,5,1,2,0,2557,1,0,0,14,11,211,1,216,7,2
48,4,0,2,0,-244,1,0,2,5,8,253,1,-1,0,3
38,1,0,1,0,1686,1,0,2,19,6,9,28,-1,0,3
61,4,1,1,0,544,0,0,0,29,2,63,3,200,9,2
23,0,1,1,0,299,1,0,2,19,6,104,1,-1,0,3
51,1,1,0,0,541,0,0,0,11,1,663,3,-1,0,3
32,4,1,2,0,2213,0,0,0,29,4,125,2,154,7,0
21,8,2,0,0,423,0,0,1,18,4,287,5,285,5,2
40,9,0,1,0,311,0,0,0,6,1,738,2,-1,0,3
55,4,1,2,0,655,0,0,0,28,5,167,6,-1,0,3
44,4,1,3,0,2724,0,0,0,28,2,893,1,-1,0,3
41,10,2,2,0,79,0,0,1,9,9,394,1,390,2,2
22,8,2,3,0,466,0,0,0,30,6,377,1,-1,0,3
44,9,0,1,0,1262,1,0,2,26,8,788,11,-1,0,3
57,4,1,2,0,1660,0,0,0,4,1,642,1,-1,0,3
52,3,0,1,0,131,1,1,0,11,8,87,1,-1,0,3
45,4,1,2,0,1199,0,0,1,3,3,221,2,-1,0,3
36,9,2,1,0,27,1,0,0,9,3,631,1,260,2,2
51,4,2,3,0,1277,0,0,0,22,3,143,5,294,1,0
83,5,2,0,0,1965,0,0,1,13,10,1003,3,-1,0,3
33,7,2,1,0,133,0,0,0,14,4,305,2,274,1,2
29,4,2,2,0,437,0,0,0,5,1,504,1,92,1,2
34,4,2,2,0,268,0,0,0,7,11,587,1,-1,0,3
56,0,2,1,0,2815,1,0,0,11,11,212,1,-1,0,3
55,4,1,2,0,73,1,0,2,5,8,142,2,-1,0,3
58,5,1,2,0,1425,0,0,0,30,0,224,1,-1,0,3
55,0,1,1,0,1102,1,0,2,15,8,126,2,-1,0,3
46,7,0,1,0,4329,0,0,0,21,9,534,2,-1,0,3
31,4,1,2,0,859,1,1,0,4,1,182,3,-1,0,3
28,0,1,1,0,934,1,0,2,4,5,53,2,-1,0,3
30,4,0,2,0,46,0,0,0,13,1,382,3,-1,0,3
26,8,2,3,0,2503,0,0,0,30,0,121,1,63,2,0
49,1,1,3,0,51,1,0,2,7,8,984,1,-1,0,3
47,1,1,1,1,-614,1,0,2,26,8,118,2,-1,0,3
28,8,2,1,0,205,0,0,0,14,5,87,3,184,2,1
32,4,2,2,0,1781,0,0,0,8,0,321,1,-1,0,3
46,1,1,2,0,993,1,0,2,16,6,78,1,-1,0,3
31,1,2,1,0,2137,0,0,2,29,8,413,1,-1,0,3
30,4,2,2,0,502,0,1,0,18,5,572,1,-1,0,3
37,0,1,1,1,0,0,0,2,9,6,89,1,-1,0,3
45,1,1,0,0,789,0,1,0,29,4,79,1,-1,0,3
44,9,1,3,1,-375,1,1,1,6,8,149,4,-1,0,3
38,4,1,2,0,1722,1,0,0,10,5,500,1,-1,0,3
56,4,1,2,0,2551,1,0,0,17,9,150,2,-1,0,3
37,10,2,1,0,2722,0,0,1,27,0,426,2,179,3,1
24,8,2,1,0,382,0,0,0,13,9,256,2,92,3,0
35,9,2,2,0,992,1,0,0,26,1,79,1,114,3,0
37,4,0,2,0,0,1,0,0,11,8,217,6,-1,0,3
28,4,2,2,0,1287,1,0,0,26,3,65,1,-1,0,3
28,1,2,0,0,426,1,0,0,18,8,953,3,-1,0,3
58,1,1,1,0,3027,1,0,0,24,0,160,1,-1,0,3
36,9,2,2,0,197,0,0,0,30,0,260,1,-1,0,3
44,7,1,1,0,1450,1,0,0,14,0,356,1,314,2,0
51,1,1,3,0,41,1,0,1,9,5,16,43,-1,0,3
47,1,1,1,0,1568,1,0,0,21,8,226,3,91,8,2
